p232_063.wav	0.05325977254167476	0.02846224326753563
p232_064.wav	0.07930352190369788	0.07170073442497599
p232_065.wav	0.08106867190706198	0.014078773881808348
p232_066.wav	0.08579503275641764	0.022902064457209728
p232_067.wav	0.07701980977378828	0.03739948779366934
p232_068.wav	0.0725218118331111	0.062074823068156204
p232_069.wav	0.07833929318688705	0.011911431945909315
p232_070.wav	0.07278297473655419	0.019875380419865748
p232_071.wav	0.07896927607189372	0.038705887417766816
p232_072.wav	0.05905779534143047	0.05336146493514534
p232_073.wav	0.06875031199878053	0.01163141799485397
p232_074.wav	0.09390661567972071	0.025800146822875313
p232_075.wav	0.07625587379011875	0.037312645445603566
p232_076.wav	0.055512833688695286	0.0505444192370265
p232_077.wav	0.06627709584394247	0.01161283370540061
p232_078.wav	0.06127155971126117	0.017180532170754808
p232_079.wav	0.07755237952525736	0.03930830229946831
p232_080.wav	0.05122922873822478	0.05561846162642143
p232_081.wav	0.09479318390657106	0.015483953775640106
p232_082.wav	0.07838746565099901	0.023991714605571497
p232_083.wav	0.08146550353418179	0.043651594140497615
p232_084.wav	0.0725978829002948	0.075232212664438
p232_085.wav	0.09470951996715173	0.015305306946868451
p232_086.wav	0.06314049044807557	0.01837812663196996
p232_087.wav	0.08090791231665916	0.041534086400984986
p232_088.wav	0.0849343472645146	0.07186157218455773
p232_089.wav	0.07555487149593784	0.011674811607445237
p232_090.wav	0.048308600421917584	0.013009660549888205
p232_091.wav	0.07888004962041514	0.0429576547332707
p232_092.wav	0.08819289164128095	0.08269855419334958
p232_093.wav	0.0712807962402505	0.011174762315426788
p232_094.wav	0.0782794108130325	0.020854465928877085
p232_095.wav	0.08402756758751839	0.03544627014182105
p232_096.wav	0.08715082552372705	0.07894935155929549
p232_097.wav	0.07311498809737792	0.011115772486549453
p232_098.wav	0.09396255788972795	0.026148650866275176
p232_099.wav	0.08305281827649283	0.03988939732244566
p232_100.wav	0.06625225841253352	0.06435468280222137
p232_101.wav	0.06879529477075	0.011218038905061092
p232_102.wav	0.07281790112283558	0.021130537832640517
p232_103.wav	0.07254226075848015	0.03373569564383435
p232_104.wav	0.08444192419696059	0.0729618495018976
p232_105.wav	0.05550271075662035	0.00939694128087216
p232_106.wav	0.07320926426490244	0.02028549689392797
p232_107.wav	0.09089326062847357	0.04456639629287629
p232_108.wav	0.0824289829966886	0.07820461179599728
p232_109.wav	0.06509712367175759	0.009630037321965303
p232_110.wav	0.07287178484711748	0.02064042509833466
p232_112.wav	0.07668053807504663	0.041193914298272245
p232_113.wav	0.06688971197499974	0.06858754396969391
p232_114.wav	0.061764304137564494	0.008880220220296064
p232_115.wav	0.07385618806006157	0.019845967091100796
p232_116.wav	0.060558424085687304	0.030318138550025027
p232_117.wav	0.07930064004138737	0.06506862584947051
p232_118.wav	0.042287127266687076	0.00645064220678198
p232_119.wav	0.05251364006818874	0.014438835264669173
p232_120.wav	0.0698851902921883	0.03953686545299732
p232_121.wav	0.08847369237719219	0.0742700062067016
p232_123.wav	0.07338631664238333	0.010746207183687708
p232_124.wav	0.09477214235181933	0.029746273495267938
p232_125.wav	0.07778861375298629	0.04211182174589627
p232_126.wav	0.07383437273049098	0.06659166333111965
p232_127.wav	0.07022472189070159	0.011481659413309907
p232_128.wav	0.059258359688654484	0.016428958821441783
p232_129.wav	0.07814947604173211	0.03635638550671367
p232_130.wav	0.06167543709776563	0.05352707640260482
p232_131.wav	0.06824378391493703	0.0102245576335746
p232_132.wav	0.05002719840246917	0.014612386990237605
p232_133.wav	0.06767344455431917	0.0330235570307314
p232_134.wav	0.0556988916847426	0.052701495421330374
p232_135.wav	0.07172497939541361	0.011944950371895031
p232_136.wav	0.06409157273447708	0.02006570153570443
p232_137.wav	0.07855006748222695	0.04288413928816859
p232_138.wav	0.05662554778193652	0.054326288991545756
p232_139.wav	0.07090515720055346	0.011253377293699183
p232_140.wav	0.0814293180733046	0.025227010792122927
p232_141.wav	0.09170980043220425	0.048977559836782404
p232_142.wav	0.06832378944179833	0.05508684253879542
p232_143.wav	0.06739850621114328	0.011608109604591075
p232_144.wav	0.07754757498672266	0.021617195420763544
p232_145.wav	0.07076275457109975	0.03509541597754632
p232_146.wav	0.07675993506150783	0.06963805481408841
p232_147.wav	0.07947986251053885	0.01209785514384629
p232_148.wav	0.06470998021952698	0.017011619921294917
p232_150.wav	0.062457915802992585	0.03177427328902227
p232_151.wav	0.06108599112794242	0.05238447147586742
p232_152.wav	0.08823549389239474	0.014644367639918993
p232_153.wav	0.09471317964086085	0.02736581455791877
p232_154.wav	0.07865051642275445	0.03877021967178726
p232_155.wav	0.06601206427661055	0.05713602085315652
p232_156.wav	0.06730044922903149	0.01074547077670184
p232_158.wav	0.07590097978004072	0.0200509266320676
p232_159.wav	0.04150728758591503	0.021586032305710993
p232_160.wav	0.08031137813930495	0.06038878608162643
p232_161.wav	0.08701606503683819	0.013223120599582278
p232_162.wav	0.10010639246757501	0.03094796628533062
p232_163.wav	0.07783179713367191	0.03898143928105984
p232_164.wav	0.07752269708931252	0.06777338862907815
p232_165.wav	0.056468156712013655	0.009510871818897431
p232_167.wav	0.07284498327784684	0.019785668118632242
p232_169.wav	0.06819880415624079	0.03193529161072915
p232_170.wav	0.083322474909795	0.07669790740187173
p232_171.wav	0.05874367162221819	0.009556920470979065
p232_172.wav	0.0818766197989051	0.023446110199893986
p232_173.wav	0.059558334251318595	0.030104597404796807
p232_174.wav	0.09667252164020847	0.08679999620850973
p232_175.wav	0.05753151112159365	0.008564349493078549
p232_176.wav	0.05946204353683647	0.015900069276103608
p232_177.wav	0.07381304631531004	0.040066224913003906
p232_178.wav	0.08083797184771763	0.07296461050026547
p232_179.wav	0.0804777569729595	0.011850015246535344
p232_180.wav	0.07317687385170728	0.019526412111038352
p232_181.wav	0.06892039670167821	0.03549228664683903
p232_182.wav	0.07479486423665885	0.0636244964885108
p232_183.wav	0.06638982614486978	0.011915555635339229
p232_184.wav	0.09162942169673308	0.02603571356817932
p232_185.wav	0.07832758233500084	0.03785952488880276
p232_186.wav	0.0717777127971397	0.06986292838980095
p232_187.wav	0.08620441293941211	0.015448536597269741
p232_188.wav	0.08833825648367218	0.0241961901348762
p232_189.wav	0.08013654153438106	0.03943451682176982
p232_190.wav	0.06927409941180233	0.06424797467673753
p232_191.wav	0.059934189424244506	0.009949562426885605
p232_193.wav	0.0699743359866994	0.019792428551760836
p232_194.wav	0.07706928719199001	0.03591144986843184
p232_195.wav	0.08017222831971019	0.07132834089839217
p232_196.wav	0.06152147583570104	0.010725793438429672
p232_197.wav	0.07947397647131249	0.021445236290319355
p232_198.wav	0.05331094854820741	0.028009796499219596
p232_199.wav	0.056357647064669204	0.049130610590036435
p232_200.wav	0.06861229897852124	0.010412674238688729
p232_201.wav	0.057980272195092025	0.015597047406088957
p232_202.wav	0.0704016735085969	0.0313334512129047
p232_203.wav	0.07068249808041334	0.05908981081585127
p232_204.wav	0.07474359200470092	0.011139742845405328
p232_205.wav	0.06637837202020232	0.019607785471324354
p232_206.wav	0.08703625038372541	0.042045677828678886
p232_207.wav	0.07573294105068192	0.07357474126069585
p232_208.wav	0.09389436017001791	0.017410871975311413
p232_209.wav	0.08885628719433222	0.02822053070523857
p232_210.wav	0.06790123147970469	0.037325927534040314
p232_211.wav	0.06873837656001534	0.07286871436556946
p232_213.wav	0.07004889994832035	0.012637212757660766
p232_214.wav	0.0785513194662872	0.022958209895855723
p232_215.wav	0.061195539848955205	0.03197736848655048
p232_216.wav	0.0580989655048638	0.04972239759844526
p232_217.wav	0.07429917842243554	0.013006266231975025
p232_218.wav	0.09095446769638298	0.025966848046773797
p232_219.wav	0.0678875631377463	0.031683942463499946
p232_220.wav	0.04664636510761207	0.03850104818066903
p232_221.wav	0.0806027364844433	0.011328842270998566
p232_223.wav	0.08410761753643467	0.024640881668273367
p232_224.wav	0.049387962411377315	0.025199501478032734
p232_225.wav	0.06936461825841196	0.06535829549409501
p232_226.wav	0.0661116343030163	0.010348727390084113
p232_227.wav	0.06393808703988801	0.016897946791667933
p232_228.wav	0.08183513394915855	0.04401842076609277
p232_229.wav	0.0810294684344844	0.07909299848713393
p232_230.wav	0.08675550349863431	0.013964882903511541
p232_231.wav	0.08705853033419053	0.025112212032293614
p232_232.wav	0.06203435284938434	0.02981950325295823
p232_234.wav	0.08374699211965436	0.08381071025838115
p232_235.wav	0.08381368118767817	0.012215004029804478
p232_236.wav	0.08363273381384537	0.026421097610094278
p232_237.wav	0.08754410908543601	0.042350521400260153
p232_238.wav	0.05668367819951248	0.053739900381301914
p232_239.wav	0.04623906627999784	0.007666859015244112
p232_240.wav	0.08229952883899368	0.02191664560701953
p232_241.wav	0.061239985322956346	0.03390450863394786
p232_242.wav	0.07171096686779078	0.06725826218770475
p232_243.wav	0.0971059477839733	0.015793966093705245
p232_244.wav	0.06483231226769867	0.017516998049727037
p232_245.wav	0.07717870132030699	0.041683331735394666
p232_246.wav	0.07103792880637542	0.06294941271718234
p232_247.wav	0.09152249774222061	0.01586376127523238
p232_248.wav	0.06732476813263755	0.017703789493924357
p232_249.wav	0.054717332465754366	0.026918376645798516
p232_250.wav	0.07265807627836493	0.06303619415265685
p232_251.wav	0.07083772620415112	0.010867406818639375
p232_252.wav	0.08375944882087684	0.023706271987553134
p232_253.wav	0.07140400603125835	0.03438742537042398
p232_254.wav	0.07437099098538875	0.06337613279592542
p232_255.wav	0.06075708363066685	0.009928798199445265
p232_256.wav	0.0782677628903411	0.02232455495375755
p232_257.wav	0.043343508854911894	0.02352837325798181
p232_258.wav	0.0718556664850376	0.06144125211601345
p232_259.wav	0.05691791479243252	0.00845681025151285
p232_260.wav	0.05241350468959087	0.014952112355835085
p232_261.wav	0.08213527794663812	0.03838509406983845
p232_263.wav	0.07631038751692958	0.06418871052558714
p232_264.wav	0.07286766367846212	0.010749951384157845
p232_265.wav	0.06954830003902253	0.019982212102496073
p232_266.wav	0.07298002989384761	0.035482509257237185
p232_267.wav	0.0796200176711136	0.06558565105766027
p232_268.wav	0.06951440283128028	0.011085589005538965
p232_269.wav	0.07027482122156829	0.01871407943142914
p232_270.wav	0.07695693504743668	0.03640710996191864
p232_271.wav	0.06799837668234233	0.05766328176858004
p232_272.wav	0.09200469248599502	0.014685590135164118
p232_273.wav	0.06733694612634897	0.01956991565900334
p232_274.wav	0.07308945445637954	0.034837004568981735
p232_275.wav	0.05465809834421949	0.04599220190064611
p232_276.wav	0.0839166872165725	0.01283999730559438
p232_277.wav	0.08299714721181445	0.02214737495458706
p232_278.wav	0.07236556843926807	0.03816575566311913
p232_279.wav	0.0704068241626427	0.0637907584703554
p232_280.wav	0.07204560439021244	0.010990508715671221
p232_281.wav	0.0778772033998307	0.025094123288903446
p232_282.wav	0.07172801098127381	0.03327702468040535
p232_283.wav	0.07868086218097657	0.07522199373640605
p232_284.wav	0.05698080412327312	0.008630636364197775
p232_285.wav	0.10061258735249065	0.029988542680439077
p232_286.wav	0.07246839441251737	0.03629621859778478
p232_287.wav	0.043594740385253614	0.03975267728001401
p232_288.wav	0.08314918825295582	0.014047682934230366
p232_289.wav	0.055529110202248946	0.014818645980423484
p232_290.wav	0.0761535731564589	0.04403035964296846
p232_291.wav	0.06019277012874555	0.05638414174135311
p232_292.wav	0.042455835374105085	0.007437713555101793
p232_293.wav	0.07510706941717342	0.019734960983900856
p232_294.wav	0.06684996621855807	0.031572032148726406
p232_295.wav	0.08705976639467991	0.07379570277005061
p232_296.wav	0.07632167181854564	0.012101138556578371
p232_297.wav	0.0882976382233031	0.024900972076264506
p232_298.wav	0.05917576233355709	0.032730325301543135
p232_299.wav	0.07055534394349817	0.06794520789879469
p232_300.wav	0.07940913769997153	0.013738649418126529
p232_301.wav	0.05715581457296245	0.0174842384521133
p232_302.wav	0.07306096288758981	0.039595051076000545
p232_303.wav	0.051848570326050634	0.043007965614858534
p232_305.wav	0.08108811826932409	0.012845372929460619
p232_306.wav	0.06198423301861347	0.017895937152944862
p232_307.wav	0.054040078081456194	0.023701821371420358
p232_308.wav	0.10460545804054601	0.09886266313854154
p232_309.wav	0.10781697118729634	0.01662448302750512
p232_310.wav	0.0750593858846318	0.02371711841847924
p232_311.wav	0.05445003386966333	0.028362714825049304
p232_312.wav	0.08521022060443069	0.07272637128794052
p232_313.wav	0.08663639671298612	0.013818342532435619
p232_314.wav	0.08915403442076861	0.026297701593914605
p232_315.wav	0.0851123335455769	0.04728191717038481
p232_316.wav	0.06846298200236275	0.0660213733264714
p232_317.wav	0.08560520669162715	0.013598639765166105
p232_318.wav	0.07302355033753484	0.020175112951515632
p232_319.wav	0.07866345669148839	0.03846456835198257
p232_320.wav	0.07596897690371258	0.06936449333584777
p232_321.wav	0.08396390475692829	0.012870520088201155
p232_322.wav	0.08086195013658838	0.021817692972123368
p232_323.wav	0.05787634639549947	0.028846806910308807
p232_324.wav	0.0774520632353635	0.0667244125133066
p232_325.wav	0.0667613881567976	0.011353430544881039
p232_326.wav	0.07823604769205718	0.023496612414806686
p232_327.wav	0.0830742052045438	0.040662257276272755
p232_328.wav	0.07257672701664383	0.06183807319639671
p232_329.wav	0.08939004280474028	0.014501277203161671
p232_330.wav	0.07932320273575573	0.024093932060294396
p232_331.wav	0.0888698803843796	0.04518331664602435
p232_332.wav	0.07345911936269164	0.06835085776220584
p232_333.wav	0.07352701245288756	0.01226615682817303
p232_334.wav	0.06574486901226533	0.017526633316878922
p232_335.wav	0.0652886981939936	0.033291001339131425
p232_336.wav	0.04480519803805624	0.04011152547328531
p232_337.wav	0.08013913561115991	0.012102856054896822
p232_338.wav	0.07345601757758892	0.020424416896830864
p232_339.wav	0.03703700690774045	0.021614367934146613
p232_340.wav	0.09486737879767587	0.09673211154423285
p232_341.wav	0.07282085340080847	0.011126933878658768
p232_342.wav	0.08082728153857573	0.02173467194502976
p232_343.wav	0.07219862495645565	0.03539120314065769
p232_344.wav	0.05201342982353247	0.05038898188875408
p232_346.wav	0.06540354597647266	0.010520237494916125
p232_347.wav	0.06691559975176277	0.017442433574242175
p232_348.wav	0.1016918203780684	0.048752892462305845
p232_349.wav	0.07665540023718737	0.06546156207160295
p232_350.wav	0.08745928474632071	0.014907946434202403
p232_351.wav	0.0721401747727797	0.02150224257254838
p232_352.wav	0.06834113421102304	0.03560736502974707
p232_353.wav	0.04652153221515915	0.04129648196533707
p232_354.wav	0.08431813222202103	0.014256585335557369
p232_355.wav	0.07160861942354636	0.019028018139137255
p232_356.wav	0.06907891775231234	0.03274474088488021
p232_357.wav	0.08166490537315767	0.07225731179439963
p232_358.wav	0.08114625745309947	0.013587071780024855
p232_359.wav	0.08574359012835646	0.027290100934651524
p232_360.wav	0.07431853915692765	0.035756041706314357
p232_361.wav	0.0449025817288739	0.04255264008864056
p232_362.wav	0.0474008429048868	0.007187321252417289
p232_363.wav	0.07733350061839013	0.0203316521853946
p232_364.wav	0.09090689889651356	0.04507019280686778
p232_365.wav	0.09266361728581439	0.08360022604470309
p232_366.wav	0.07505834716167999	0.012103889592053472
p232_367.wav	0.08003953381471306	0.023527047338018005
p232_368.wav	0.06916816553955586	0.03503243451143826
p232_369.wav	0.0860503983559443	0.07097318906737848
p232_370.wav	0.08430623847017414	0.01443317883258951
p232_371.wav	0.053535282609065635	0.01592069043827775
p232_372.wav	0.09050680380322516	0.042416090273943344
p232_373.wav	0.06494699003984833	0.05428388207838308
p232_374.wav	0.07788244836065127	0.011743215099730604
p232_375.wav	0.07156861791770751	0.01977266874862397
p232_377.wav	0.06318196788314147	0.03021871833605551
p232_378.wav	0.07375844835943075	0.06175620163798904
p232_379.wav	0.07835686056076253	0.012052720263756485
p232_380.wav	0.0758718013089954	0.020272707980476742
p232_381.wav	0.0995778000178328	0.05079476320721655
p232_382.wav	0.06445325574410478	0.05930220637878168
p232_383.wav	0.06514623106029935	0.011008760425779538
p232_384.wav	0.0837387195564407	0.024741939049217856
p232_385.wav	0.07408944955017088	0.03536052806070795
p232_386.wav	0.07905686315307472	0.06950837498282389
p232_387.wav	0.06143832105169916	0.009171192933340741
p232_388.wav	0.08512916331763377	0.021820160371905248
p232_389.wav	0.06932962818350352	0.032306769553380764
p232_390.wav	0.08161926993654448	0.0748757368239379
p232_391.wav	0.0641105031195244	0.010719902787184413
p232_392.wav	0.07730593077176434	0.020401494949277954
p232_393.wav	0.049978364390477335	0.023483756159252786
p232_394.wav	0.07310854759936807	0.06130082690597201
p232_396.wav	0.08187118640194756	0.01350203833175741
p232_397.wav	0.07290773388361844	0.019422340166980325
p232_398.wav	0.07926696936815714	0.0375944982604216
p232_399.wav	0.10379955067912483	0.09168183011892658
p232_400.wav	0.057329667567255986	0.008751256331748994
p232_402.wav	0.09540189930453208	0.04971397284033266
p232_403.wav	0.06657297667607953	0.017237171253694217
p232_404.wav	0.05835327068757547	0.009684406856559035
p232_405.wav	0.07305283453480287	0.03552110220461552
p232_407.wav	0.07907394121955641	0.07647481044056416
p232_409.wav	0.07429362142522382	0.06384475270334386
p232_410.wav	0.09289504479333573	0.04368043158525725
p232_411.wav	0.06917909142837499	0.012797493366193081
p232_412.wav	0.08751958514267387	0.022888801020768488
p232_413.wav	0.06666982216458345	0.018850302070787785
p232_414.wav	0.0867123999226089	0.08202462373414364
p232_415.wav	0.06598128948514613	0.0584492386823294
p257_001.wav	0.06715511140410191	0.010408994443277213
p257_002.wav	0.05276700528543562	0.014329015089192218
p257_003.wav	0.06621052817418029	0.02955826534090157
p257_004.wav	0.05017953581109191	0.042641851840628325
p257_006.wav	0.0416239517896342	0.005952277758746675
p257_007.wav	0.06061332143416413	0.015805332971967772
p257_008.wav	0.0741230216079748	0.03270220248738565
p257_009.wav	0.07316509494472953	0.06008115688123986
p257_010.wav	0.07214862119263526	0.01112619714331582
p257_011.wav	0.05145392471104948	0.012995176670504094
p257_012.wav	0.05454078810074246	0.025016005753061423
p257_013.wav	0.06919767762551049	0.05632051653294428
p257_014.wav	0.058825352491672464	0.00878638951237806
p257_015.wav	0.05310544894845482	0.013523212858796234
p257_016.wav	0.041694534713390206	0.01864684089567893
p257_017.wav	0.0390963683858947	0.03243385318816621
p257_018.wav	0.044854181954558835	0.0064580634147439545
p257_019.wav	0.03871581219442548	0.009671184146547766
p257_020.wav	0.05728020340065079	0.02747219553967038
p257_022.wav	0.05289596673775511	0.04255670285313349
p257_023.wav	0.060656541946155204	0.008481190655071363
p257_024.wav	0.061584591973218535	0.01567555761663358
p257_025.wav	0.06367436933816496	0.03155448037740635
p257_026.wav	0.048220231825882864	0.04525480959820455
p257_027.wav	0.06976735906674604	0.010211330157260256
p257_028.wav	0.07165835472275	0.01941549616796022
p257_029.wav	0.04558523531510309	0.02344976621374376
p257_030.wav	0.045981349797819246	0.038899486913094763
p257_031.wav	0.0648640313269391	0.011335375682662378
p257_032.wav	0.03360302258475484	0.009396861214989673
p257_033.wav	0.0359803429738805	0.018517699215692757
p257_034.wav	0.052640516213063065	0.04806798806965202
p257_035.wav	0.05093610333515614	0.007703842722007641
p257_036.wav	0.06561788427455092	0.02055617696253954
p257_037.wav	0.07006012044384996	0.03722246317220415
p257_038.wav	0.05961996125060269	0.04719949374275087
p257_039.wav	0.0551249797494377	0.008427881723506664
p257_040.wav	0.04772599362192369	0.013080536613233421
p257_041.wav	0.058338622712058905	0.025459161384847023
p257_042.wav	0.06773395097759026	0.07338489081640652
p257_043.wav	0.08446319282373192	0.013891203455545549
p257_044.wav	0.05976202356484695	0.01813174624033314
p257_045.wav	0.031883838994876845	0.018504777839557496
p257_046.wav	0.05685492157918313	0.04371166205526386
p257_047.wav	0.06634639501783128	0.010382468481471398
p257_048.wav	0.05576796810003643	0.015760440304211292
p257_049.wav	0.05508744787596074	0.025097798980721165
p257_050.wav	0.06430277814909742	0.06202482783797141
p257_051.wav	0.06185438859993528	0.008837290507686831
p257_052.wav	0.07273049974131489	0.02116413417411546
p257_053.wav	0.07769680433399703	0.03924588797563629
p257_054.wav	0.04989280037357456	0.04401624763477772
p257_055.wav	0.06585999357406667	0.01036627702815139
p257_056.wav	0.08120893604100506	0.025324437445464164
p257_057.wav	0.06424806647935917	0.030587853283161815
p257_058.wav	0.05953794451315411	0.056726752289036314
p257_059.wav	0.053055064671003696	0.007764146833610405
p257_060.wav	0.05803824053934882	0.01755313182572575
p257_061.wav	0.04958491903752667	0.026873634401667214
p257_062.wav	0.06906736802361756	0.06045164583820969
p257_063.wav	0.05158969481259492	0.00852607789572375
p257_064.wav	0.06033830294081121	0.018658906038146284
p257_065.wav	0.058092345458634134	0.028691067387831736
p257_066.wav	0.06762425943687726	0.06271475578623784
p257_067.wav	0.07115616995770357	0.011970536761355536
p257_068.wav	0.051029702886343765	0.01619331761569383
p257_069.wav	0.05764567809739657	0.026060709672249396
p257_070.wav	0.043068163088424066	0.03595478600289729
p257_071.wav	0.04889675104363566	0.007143866710692225
p257_072.wav	0.052487239105577885	0.01528623636781122
p257_073.wav	0.05547460654334924	0.027131779393781027
p257_074.wav	0.06186566925367032	0.05782769672738332
p257_075.wav	0.07525223628785377	0.012867582632231037
p257_076.wav	0.07197756873833783	0.021105414025391286
p257_077.wav	0.05991274909203874	0.03162494623976826
p257_078.wav	0.054150887567200996	0.04595982266130143
p257_079.wav	0.060059401880238415	0.009119986954688271
p257_080.wav	0.06375854309735364	0.01687256226898792
p257_081.wav	0.062488832367230775	0.03495478892165147
p257_082.wav	0.04663284602216582	0.04189746779226174
p257_083.wav	0.081513222563316	0.012855946531378936
p257_084.wav	0.032447245159212164	0.008843052030200077
p257_085.wav	0.0639471880691181	0.029355709078273874
p257_086.wav	0.052897261146645495	0.044966602992411134
p257_087.wav	0.05564460738578464	0.008760999957233957
p257_088.wav	0.052250883997958054	0.013679873209805257
p257_089.wav	0.050247500385125494	0.023913681362246583
p257_090.wav	0.04969843352255482	0.04822470072221669
p257_091.wav	0.05010235887495768	0.008127339465287497
p257_092.wav	0.06145982747012226	0.020139174038471805
p257_093.wav	0.048098431476865856	0.028244887613624443
p257_094.wav	0.056286000577199215	0.06038830184491791
p257_095.wav	0.04919981681697266	0.007319910603467368
p257_096.wav	0.0503990629196415	0.015525295369235805
p257_097.wav	0.06770759060470531	0.033942113063397464
p257_098.wav	0.054481792516233495	0.05936537476278322
p257_099.wav	0.055990178450985424	0.009080276739276706
p257_100.wav	0.08085547245844062	0.025219896283805436
p257_101.wav	0.056803942827867375	0.027150016851681953
p257_102.wav	0.06445297857538017	0.05576595821942262
p257_103.wav	0.0639059051128675	0.010288141682461565
p257_104.wav	0.043795357951739534	0.012389727293929828
p257_105.wav	0.06997373413406421	0.035497235430393244
p257_106.wav	0.06900245025821758	0.058404246846644095
p257_107.wav	0.07600139915222974	0.012305779821719565
p257_108.wav	0.03910590863264062	0.011395558667833655
p257_109.wav	0.05212768224467482	0.024916128164280335
p257_110.wav	0.08436163266552	0.06672256458520068
p257_111.wav	0.058020758317331556	0.008457397644622977
p257_112.wav	0.04931522853877041	0.013877066176335034
p257_113.wav	0.056947088434044925	0.029414201282333897
p257_114.wav	0.06255256447666668	0.056168544696040545
p257_115.wav	0.04781834200745899	0.007460441115803531
p257_116.wav	0.03546180755950509	0.009183123993500571
p257_117.wav	0.06407616020167936	0.030521489450378074
p257_118.wav	0.049566878266000154	0.04093058046331191
p257_119.wav	0.05406579979562507	0.008320760986496568
p257_120.wav	0.07603360121635541	0.023895038015636878
p257_121.wav	0.06551272751677963	0.030668611872811863
p257_122.wav	0.05504900388258493	0.05389240498641929
p257_123.wav	0.05850257516283235	0.009601906534729776
p257_124.wav	0.0629232095887481	0.019332768205608253
p257_125.wav	0.05965074360820575	0.03352420498234674
p257_126.wav	0.04025288895468135	0.03925874193793526
p257_127.wav	0.05837195684389253	0.008900150007365111
p257_128.wav	0.04960309625794348	0.013435737869617659
p257_129.wav	0.06039241507344661	0.029043558520376298
p257_130.wav	0.04315779282854457	0.037515286157204314
p257_131.wav	0.08057319216007748	0.014001896524219504
p257_132.wav	0.048594351687388945	0.012651812631856843
p257_133.wav	0.06234429110576423	0.03197043191099777
p257_135.wav	0.04426333919301102	0.03689863575253365
p257_136.wav	0.05348558540139496	0.008446603228860013
p257_137.wav	0.058270035642522616	0.016656867343872384
p257_138.wav	0.06468381242482017	0.033433380521133864
p257_139.wav	0.06884269300988403	0.06806853102495197
p257_140.wav	0.053495967036812364	0.008979629614058663
p257_141.wav	0.06105143885886108	0.017287511413715914
p257_142.wav	0.0699411701603528	0.033211144144540926
p257_143.wav	0.08865828235550983	0.07649410965489398
p257_144.wav	0.0557052851035355	0.00782145813846658
p257_145.wav	0.06323918339961013	0.015935667298703746
p257_146.wav	0.05361861087064606	0.026517122481050846
p257_147.wav	0.048457570590288226	0.03963942940363833
p257_148.wav	0.05774392268874833	0.00870418535859852
